,hash,failure_invariant
184,0x075e246f4d3f468752a43cd4276ad65e8929f0991a4c21ba0b223e6777b707a2,if (value < amountMinimum) { revert InsufficientETH();
185,0xa7df3658393c80bb7c5b69757f66e50133670636a9ee9898da718d71749e0a41,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
186,0xbd6a211713feae165c704c7cb403a0bb3a67372097934d9922cddda7c19fee29,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
187,0x6587fe422f0d5d2aa3e2132604e87c81e5b311abac9788883d6fce34bfe3d63a,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
188,0xb8d58f46803605130d05ac8ca45f3a8dbeb515b14be257ed3bb50f8fcc830bdf,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
189,0xbf945a58d0559a6a5f9db6a694204cc1e815cb68de7ce4c020683258a6678150,
190,0x37822b7e749a4eb1d7b92a82e78402cdf54f28791ff4e518817bd6f596a0085d,
191,0x4e0f7ed9271049ffa987a04d99932cf6794831552150f44150f27735811260d5,
192,0xb47bae8db3623209582f929bfadf2fc8249460a04664d6a1d7513db9a9a43d73,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
193,0x948dbd10160aa6e516cc2ad402eceade1179d109aa012b2c30d6a6337058aa72,
194,0x8186263662eecb7d3725cb354eb6dfecba7e8b1f4fdd94a729542723dfab0bce,
195,0xabe0af552799b675694d453651973d0099ab5c35def962d92b377ba077a1c197,"require(balanceWETH9 >= amountMinimum, 'Insufficient WETH9');"
196,0xa8328f5b51bbddb94059a0f520833be62a542f3f4cec59453f729cc03a304ab7,"require(owner() == _msgSender(), ""Ownable: caller is not the owner"");"
197,0xf19d3b3782bfc0a9f09af96a536325bed311cf93ed63f2f1fc5ac1413acc7e37,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
198,0xad0562e857a8274d8b01bc5887698a9009fccbd4b27b760b945bbd2069ba5579,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
199,0xb799c11aeafb1b058daa3a1bb50617ac736b69d7aefc8336c6d7a315610557fd,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
200,0x71d23345279e0639b4c9aaa87429e6a976f4b253c1b0a86a0d53a7f2f73ae0ef,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
201,0xa348ee64523cfead9e3009ae714449f21473a5bbcfa031254d092482176267c7,if (balance < amountMinimum) revert InsufficientToken();
202,0xb982a64ea3b5290211ebb3a81ff8bc2a9c6e6be73ae15acb183f086b792418b6,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
203,0x1a85b7e128faad200666981712127810434a352ec68272fa9837f7d5f2c2db32,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
204,0x7fa00d1a025d1609a8ca26862e0cec80f54c3db188fa56662d9b91fc5fccfeec,"contract CoreConnectToken is Ownable, ERC20 { IUniswapV2Router public immutable uniswapV2Router;"
205,0x3bc1f33eb0ceb7a09aff2162403b56bd974c4e8f1bfc6ee525bd626550978277,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
206,0x038a2d268d5a5b23ee98a3b0c287d6516619937f87c4e2fa6cdbb0a89a9e1464,"    assert dy >= _min_dy, ""Exchange resulted in fewer coins than expected"""
207,0xe26b5c9396f4b257dd56cd391291641a5e6c9338151283da523bed9955738907,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
208,0x26afea0ba845440f18662262055893be9f99f8384a437fe32f2c71e48e467267,
209,0x5ef3c0094bf902bcd1a0d699514d1be04adb7e6cb86b96ad48a5ccffd7234f73,
210,0x3e6764c6a332fb7f81e873831f05e169972705b2853ea3b50801273121fab825,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
211,0x56aa516552e0b4d74c709b0f35b8574d7fb5ee56fd71219db2d0b791cd0a4a96,
212,0xf5c71aa7668fe109f4a04ee2afcb56a5062d42a0834c2dadb6c7005077937a85,"require(b <= a, errorMessage);"
213,0x79b4a3920fb7ecfd81c88d10fa8b3006f36ebd8954294c724e0726742bc8f411,
214,0x0d45186a2c82a69fbe2ff599bdc7036cc46d5b3afe70daf08214b9e3f14de0c2,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
215,0xd6666f9498707813a648a566ea991712b46f0c50dd28b3c507fa5f6cf5d5471f,"contract TetherToken is Pausable, StandardToken, BlackList {  string public name;"
216,0x70b031b23db5227cf81b60923d7e25d890607fef10d04c534913e525d47998f0,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
217,0x06b786fa9676deae6ffb27a6c63438ea88d0862256934a3f0cc5a47cbb2c6384,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
218,0xe7a391b98bfcfd3ae6cfe13f138921e4aa0039c1a4f00bd9db6cebd422b60bad,
219,0xc073a9c861ae00706e36d387c563bbbddef7ec14fbf19829e5807dd809b9f05f,
220,0xfb04081cec55eab767f215af95dba4203c1271aae89071419c768eab636a77d4,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
221,0xb91246fe0a44f13661ddc908809b1e349e1ba630b469adbc4537668a45f7ba12,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
222,0x0843f1032cfd5a50ca831ef07fc1183ead53b92d7db1f1ed267080df1768c7c5,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
223,0xe2a0367f58523fa088c408892bba9f70477ec6e58749eedd07c520229292c76b,if (block.timestamp > deadline) revert TransactionDeadlinePassed();
224,0x3a78f3bf3d1cca7c77d807211844ce73030d0d3c8279281e83c767b3cced3358,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
225,0xc7d66cb8b0d78577232a91ea4217595658e4182e2c81b25d06e757a2e6f42de8,"require(amountOut >= tokenInfo.outputMin, ""Slippage Limit Exceeded"");"
226,0x9fa61f08daaa4b53232c8f5f634a1a79fd2ca348196ca188aab274a7bafe6a28,if (tx.gasprice > amount) { revert();
227,0x512907095826428a1e9305d9ea52a22851a34f62e9d8767bdfa671f15a929ac4,
228,0x8a719d9d2aadf87bf23aa83ba2935c3ddc15c09bc4b3f3deda27ed56e2112b70,if (balanceOutFinal < balanceOutInitial + amountOutMin) revert MinimalOutputBalanceViolation(balanceOutFinal - balanceOutInitial);
229,0xf5bd601635d778ccbe69d2bd4e75ade2ac8bb8cff32d75e19d581adaeac760b3,
230,0x043e755b554b61219c440315e21b554efe7d632c542dd4c9c23a7b37db912ff6,assert(b <= a);
231,0x3a0277a17a3c58bab5d725849919dfdbbf679cd437c2eaf373e32435b219c21b,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
232,0xa52c6160e11cbb3f74868a7d3f4b160242d7cf255090dfdbc2c4d6f926147844,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
233,0x478424308215a227ce567f58bb2440642c59467bdfc0991da5e5b3408dafd8ed,
234,0x2233f318aeb30d4d4dfbb6acaa776a3ef05c9ff6281e5df204a63c5015dfed20,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
235,0xe0ac19bb48e6a61778fb827550efbba9b888d5bc6cbe7fa7662d4dbb6b185793,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
236,0xaa94d50d4e926fbe5908a13ba683fe8b1d273ae2f2230f82493c1a4740c1e227,
237,0x1cada952c874b005655862d84857677ba7fe07be7e3fecbf8be4aabcb08cc715,require(b <= a);
238,0xf00c5a69ddef6dc251de269dd44b27fa0e59c45b2f8406a98c375e0f31c6d8e9,
239,0xa15aacf062704047c0615db050b23ab7c4eec6d903d3ca363364199c664f0afd,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
240,0xb5e749fe1ed05c654824f5dde11d450ed5576d38c478bba4bca1f0a4222228ec,
241,0x6e4af36fba35ae86b2d3796a6f7f87776d47a1f076fe8d5fc6b25183ba6155e6,
242,0x2138da94f20050a26d1dd71a51e583d14c6f00170939f07a37e9bcc0bb8f14ad,
243,0x5efe34705a4ce24f6eac256c7807d44bfac81cc9b8dec7e5396e396b7819c564,if (balance < amountMinimum) revert InsufficientToken();
244,0xe41cea21ffcbbdb195cc98a7b6bbddfd1af39f0d7d4e77a8d799fe7b8ac23fc2,"assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
245,0x52f8601b27941bc6be146798c74fe390f0ef6ed9115cb0402c63ed8349f755ea,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
246,0xfdc434aff85e5429b07c450a26693db4fcdd91805cf438da0f8d55157aee180e,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
247,0xa7c48116a74e609a243c5cb9679cf101c0c98ad292191de88692fa80526ca71d,
248,0x91736ee3221709c4ee3842f9e719cee907abd032404dbc63262270b08e96f04a,
249,0x27ade28dc48b10e4d44aacc7f5528eb0a7193947fb83a6fa018556cec36312bc,"require(success || safeTxGas != 0 || gasPrice != 0, ""GS013"");"
250,0x9ede0290f6ce4ff18e656bf77eee8d6848a2948cfd4f0ed2e609db9f8362798c,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
251,0x9e6c2fa2a230e39dc10f5f54a5826ba201b48062199b30f4b53cc9535933a7ff,"require( _excludedFromFees[from] || _excludedFromFees[to], ""Trading is not active."" );"
252,0x35a6def6b992c35dd9e9cbbfe0a4ccdd72079ad52a4b4072ef7fe13ab3666f44,
253,0xeb51d1a8d16f0e5d2535ecfb63af4e2f45f50dc4716c368414f20e2d0a461240,"function revertWith(bytes memory data) internal pure { assembly { let dataSize := mload(data) let dataPtr := add(data, 0x20) revert(dataPtr, dataSize) }"
254,0xce1d73bb12a135404350a2df5554cb16ef0e77a445cdf48b9c5be3ae4f1092cb,"require(n < 2**96, errorMessage);"
255,0xa3a1acab1c1ab074497530bea4d235a5176e3faadf48dd59534b50635fd735f2,
256,0x9871091ce60ad4d656549f211ac344a9e37e769bf435906fb2f6d6354ff963a0,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
257,0x7cf443f7abcb04a478fb968c146fc2ea9c7b0afc08ff9b9172de9b10e7db314f,"require(reserveIn > 0 && reserveOut > 0, 'UniswapV2Library: INSUFFICIENT_LIQUIDITY');"
258,0x7a22cba1e84fe870feb75b751cc6fa49367e119d8564622bdc32262a53c288d4,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
259,0x9af9f0dd623db6c682ce1122ef533e2c19315fb85379825bf7c47065a2e8c9e1,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
260,0x60b911d8eb9bb98f59b00d31e207c7fb760bd2800c9afdbf45f5ad13a3eeebb4,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
261,0x4d5668be7008881c8466577cbf5ada0b63e324d1d1cc7c4c22f7861ab3da44ee,
262,0x01431b0493eca6b3db8f575aa3b82b242b601e769bc34bd5a7133700ac2dadbe,if (order.makerTraits.isExpired()) revert OrderExpired();
263,0x20dc93067d4babdaebaad4ff9ddc5255b70bcc44778755c972233de9619c3947,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
264,0x9e743f59b5f9128e0e57b6e6600589b426731069e915e2b56a55c2b46fd9ae95,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
265,0x79f6450c3828f53ab4e076df2c9dfe7ba6f0148a4309d89a57cbf1b70be32fcb,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
266,0x60684be16352a048e2031ad5e6361ab33f8cc297e272f3b3ad4c43fdae530ad3,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
267,0xfa6c28938163664b3a79ac04b35895c0407d1a2be384e984952b46543ae701b9,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
268,0xca06adcac030b4d04036fef55ca6ae108dfb8f398bf5953f4fb0fe017569367b,
269,0x65c3c6de16d4172ca62700ac0dd1920c02341482a286e32c2de8dace1f5f715e,: IERC20(vaultParams.asset).balanceOf(address(this));
270,0x0b8dd75d4563c7703e85f6f3e879923300aace4cdc653e9969c918a0b6ff0f95,"assembly { mstore(0x0c, _BALANCE_SLOT_SEED) mstore(0x00, caller()) let fromBalanceSlot := keccak256(0x0c, 0x20) let fromBalance := sload(fromBalanceSlot) if gt(amount, fromBalance) { mstore(0x00, 0xf4d678b8) revert(0x1c, 0x04) }"
271,0xf77ee1485f25a6f92d3cfe6343ef2f23f8a8ae8edbbf559ffc813ab1b267a3a4,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
272,0x27ed19b18993ce226e2cd4a7c149b82af92ebb8e3cbf2bf5c3c0f54101b3a506,
273,0x5f003f8a60c0662f9c9e3ddfc0c7dc6d9e8f3c8458a655652ac2a227545924fe,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
274,0x302042bfb8dafb9eadecfec49806ec3d0c0a3aa80fefed338a7c1dfe2d1f7c03,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
275,0x58c56182b3e1bc652f6a06a496e039cdb014ebd831b9e9997a5172445315d616,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
276,0xe7286ed1a3c924c012cab35a829da8233c6d98ffac307f18ab2f91c8f795fb51,
277,0x9a2569463a074e2cf415422f025dab7cb9e72361c326b7dc7dec3ad1fc0adc1e,
278,0xab5c96d4ca941682d27eb0c1ecf1ba9fbfd85ca34ed816f077d409157f01526c,
279,0x31ffb247a633cc77a454add5fd0defa6407f917c3b092c4242dcf54023dc798b,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
280,0xf258abdb86724988e31ec31adb02b6b47b7a8b4227e128e9fb8a5d30513ec5e6,
281,0x7174ad3bd78259f1afecc787abda6468d31d284d38aa39aa8a9ffc7ba8e82186,if (value < amountMinimum) { revert InsufficientETH();
282,0xe7ae0fcf2bc459fe71a9c2a1250b5eb69b8693e72b0b8e8d2a8e557ccb39eef5,
283,0xc819dafc6068e3c58a483f77eefa2bcfb5ac20e6d8a9d9bf655e97ac932df6d0,
284,0x7140892e3389bc6e22ac18403fde2352f94d62ec00374a6e0dfc5bfacf79f5d4,if (balance < amountMinimum) revert InsufficientToken();
285,0x50eda0542676b37ae64f18cd27de8fb359a814428891ab32554570dfed58d7d6,"require(b <= a, errorMessage);"
286,0x585c5522ec984458214a935d76fddc169cb0870560d764c4a0ed8fbace891d1c,
287,0x8892616d8c72260630b77a66309da3a313897a8fe231432f2c1db3b5f3d13a86,require(balanceOf[src] >= wad);
288,0x351711e12d3ef12dcdd7010dcd5641da734bf34577fd2f3da7895b1a996a78b4,"require(returnAmount >= exactInput.minReturnAmount, ""Too little received"");"
289,0x782c8728d039959bffba1b207a501a234675b886fc56e96b9a925aac6099a012,"require(currentAllowance >= amount, ""ERC20: insufficient allowance"");"
290,0x3121bc1cdfd23148960dcef9028634c761ad5f96e0c505b7df9d36dc4b666235,
291,0x4b0aa13d30dc36fef3807ee0c949b5891266177ad3d50324e74b7ddd16e615e6,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
292,0x05478e5341f3b8a88a40236df220b27479b523dbd1ca03f62ef2d0d950b0ed2a,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
293,0x53ee0e7bc7f4f9df01d70eab364f9093a9b8ff2acc96eaa91da9d5b3378c083a,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
294,0x48bc55984018082411815e5f82af2d1c385e098e100bb67499d35c04d403f2ba,"require(n < 2**96, errorMessage);"
295,0x2b2f5e8ab716bced190421663457a463f8b92ea0d364df3afb8e42a115022420,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
296,0x78c71c2f3b5a334bdf242f1d208451d00e1bebddf1d20a2d71b0fb6365f07775,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
297,0xfd059773fab632d090c4133a001f117d79265ac8fec753d798cf6abe4fe28f45,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
298,0x3189b7e6ab5d34ff78f268684f209ad7519e6024a857450104a0f9648027cfe1,"require(amountOut >= tokenInfo.outputMin, ""Slippage Limit Exceeded"");"
299,0xc0f6f939843dfb95da7e1502b9f2fc1eec35ede3eab08f75e5a477f681b89b93,if (block.timestamp > permit.deadline) revert SignatureExpired(permit.deadline);
300,0x9692d8a377c289d3131cfc7b591f5acd56951bd288dc1b043b5ccdd76bbebf7b,
301,0xcb547c52553f935bc3aebdfef2d890f8179a3838f54f9a26b6ba2721d97ffd1b,
302,0x3c451c13b683c87edaa62fa930a010f6a698cbcc5f88470ee669a2356e7931c1,
303,0x999e61e36e779c065021f14c4338f9c014357b94a8d7d0f6bfbb48fb74b0cecd,assert(b <= a);
304,0xa0edfb652f93d5c8681c11ff631e3855b72b418049510dbb8fa2c25bc64d4baf,
305,0x25e7ce82dd01d0f5ea8607946ee37ee0e078ab8dd6aa3f062c2056d67675c447,
306,0xd5a3441d0143588f7a794bc274436a1fbd201b385179dd65d1986e636a1b3224,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
307,0xa2b0677ee76cf456322509356e51c46a475cdbd0a998ec9e2e3db335d064f0a2,if (allowed.nonce != nonce) revert InvalidNonce();
308,0xf3efb2ba4254e0ad035ccc1e51e77cb7faf8327e2b671ae18150f942a90cf7d8,
309,0x80d3bc27b8b1a9d5f8da0b941540878ce39e2d19213890dbef56d2bc42b19068,
310,0xe7282e04cbd3132734440d9b40f07b8979737291b96b36fb342bb680e487ae43,
311,0xc2b239e2a1812feb144ebb3472e3f6afbbe0259f6585a8a9996dc7cd8b69f5f4,"require((z = x - y) <= x, 'ds-math-sub-underflow');"
312,0xaf5c3a1a4493b918417b2f494ea9dd410996038964fad9622e9702fa0908ae2a,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
313,0x9cb181235a4a8ddc2db4979c1796ff8aaff423f33ad88169369e319dad68b497,if (balance < amountMinimum) revert InsufficientToken();
314,0xde33889fd1856dc9e087e7dd880a0ea2f33e9c87a91b292d67523b96e17886eb,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
315,0xbe896e33f41540c466682fbcdfae8c23ec34180fc851bb7b94eff0720ba2b3cc,
316,0x6243afec69099051262e2b1aaa81b288d637e1abec713b596cd0ea51ff759e61,
317,0xd9579865830fb6d345ace4d12c8931303a5e67ffa67ae2aa2235e5e2d1d6f9c5,
318,0x6e58c1b409413252e7b00a701c15e827689e5550ab4ad7d4aa7f32a646d51ef5,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
319,0xc64a6d4ab04ad3bb3ee5ee43b71badbb1f13761d62ecf75d34c957795c883a5c,if (balance < amountMinimum) revert InsufficientToken();
320,0x806ca90ec25e25ce4762998a987e33eed35228d82a08c6ced42e5e0371f83450,assert(b <= a);
321,0x24cc9909832117121b9571920fee5349d95d85d6a58494933cde27b07b679af0,
322,0x26894a65eec57cadc1acbc197897b76ad4530c43c0b7563ab4e95c8f027076c2,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
323,0x3f87f23691e468efe012fb51ca013f46ce5db9e7043166f4b4e5a14f42116d6a,
324,0x432c28e6ed82a4cc25f3ad944049022c513051005f58a79e2c53b91d61073a96,if (currentAccInputHash != expectedFinalAccInputHash) { revert FinalAccInputHashDoesNotMatch();
325,0xd06a11c127061f51ff33d0f6128363688a4c546fed09c46334af02cf8df010db,if (balance < amountMinimum) revert InsufficientToken();
326,0x82de722b740619b8e383a0d1af625cdf6e2916d4ce98254298530773b3edb4fb,
327,0x11e176d901c75a342856366c42bf999219ea894615b2d7053134f389aed1f786,
328,0x8f8d3ba9b37fb581516c21a1171685d0627a44a2cc65e7e78d0b155498e780b5,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
329,0x908656a1bf8aaf0ac98f6e81f3635868bb76c5bcd35df4f12f97cd5d3fa0bcd1,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
330,0x4b0335b20e3647985b544f38e0999da4a50d4a279731db93eeea40bcea984502,
331,0x40abfa92f5f5896be7a8c9542945e63e6e4e61bc1197a1f543cca15b0100aa36,
332,0x3d2502263aff7fbef971a794a8941b497d6d726305fc75acf6bac441f08baab9,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
333,0x21678ac5f13ac980f61c90bb55323cc5a792736f96579969a5f8ca615fa8e70c,
334,0x136f31cbdcd4d538c6007f221ec9555c9dc076985963b1d9cd7ddd596c3eafb8,
335,0x27e08b7510901c3ac680636f02f1863d892fdb01d4c96ce3e771f08f60f36bb3,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
336,0x890ebe85fed7206e4f782cb5f9f7f9cd9d535e2974889364ec55675a95f01560,
337,0x85bcec68ac53c1542509fddd62e68d4b81a51854e0e9f1ba8a636412f5d9b4fa,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
338,0x7e4096a157ccff8a9618d4e7e564dc631914cb75488af640f77064c7e9acd299,
339,0xb5e257c480b18c0eb18829c446e80fba1dc9c6b20de5649b7c0c2a6a4701dea2,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
340,0xc0b5b52f57f9feac0bcb7ea80678053c8a7b2e412d0bf378c4ba57ae775e5668,
341,0xe4794923437d5c74f079693ec5bf3bdcf1f8d9cf42911ca3c9baf220ac01aadb,"_verifyEIP1271Signature(maker, digest, signature); } else { revert PaymentProcessor__UnauthorizedOrder();"
342,0x43cfea9e9f32c21221d3d04b403eb1d635a4e48a9a7172a355c0a3c431b33e70,if (balance < amountMinimum) revert InsufficientToken();
343,0x7231b33de7936603a075424d35cbd479a8c92d38135c77f2a4afe59d20606002,"require(from == _owner || to == _owner, ""Trading not active yet"");"
344,0x28b28e7d94b4e0ef9584b11d5f7d61e64ec6167bf5d1f56f57a064c8f39686c0,if (balance < amountMinimum) revert InsufficientToken();
345,0x649278811dbd9eadb968f0d13d0df6a436a15fa86d56019a8b02c4dd48797419,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
346,0x9e0cdfff9dbdaed0f1f1aa1029b33545d21e5575617b9208227032d513b111e7,"require(amountOut >= amountOutMin, 'EtherVistaRouter: INSUFFICIENT_OUTPUT_AMOUNT');"
347,0x4ddc338c4ad067fa04bafdd679c57d56804ab3a3365d7920a739db7782452054,
348,0x166382b50b019d0a0aa0739f1d3ff773e004dcef406fae34bb889177123cd0b4,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
349,0x1291594baaedd29e9949a4731c204960c64b9690486f5811a8fa9d561102c4e0,
350,0x65a029dcfcf56ea5910b9c43422f853c67a26f437e7d7cb38b4f554af8a3e26d,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
351,0x884670d2c3c4cd21271f5d7662173d6995018c958e4bd7a5655df9bd589cfd50,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
352,0x098e64082447c533273a51e4a3f52a1605e529cba7fe5e737f66e930d77966cf,assert(b <= a);
353,0xfb1be7456459bc39b231c52a3e99c3044c64a981b6632d53656de783a91179f6,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
